FA-1_DSC02732.JPG	02729	08.05.2017	11:04:50.114	2208890.8194	345975.1500	406.6384	-36.171
FA-1_DSC02733.JPG	02730	08.05.2017	11:04:51.854	2208864.3973	346011.3962	407.2366	-36.484
FA-1_DSC02734.JPG	02731	08.05.2017	11:04:53.694	2208837.6076	346049.0396	408.2795	-34.950
FA-1_DSC02735.JPG	02732	08.05.2017	11:04:55.536	2208812.7468	346086.5792	407.9701	-33.785
FA-1_DSC02736.JPG	02733	08.05.2017	11:04:57.375	2208789.8143	346123.5301	406.0425	-30.889
FA-1_DSC02737.JPG	02734	08.05.2017	11:04:59.334	2208768.3417	346162.6946	404.7920	-27.753
FA-1_DSC02738.JPG	02735	08.05.2017	11:05:01.395	2208748.7829	346202.6118	404.5431	-26.403
FA-1_DSC02739.JPG	02736	08.05.2017	11:05:03.654	2208728.4555	346242.8608	405.5098	-28.034
FA-1_DSC02740.JPG	02737	08.05.2017	11:05:06.014	2208707.6878	346283.2004	404.0363	-27.568
FA-1_DSC02741.JPG	02738	08.05.2017	11:05:08.414	2208687.9400	346323.5179	401.8821	-26.117
FA-1_DSC02742.JPG	02739	08.05.2017	11:05:10.854	2208667.2968	346363.6085	402.8138	-29.935
FA-1_DSC02743.JPG	02740	08.05.2017	11:05:13.294	2208644.9916	346402.4448	403.6986	-30.651
FA-1_DSC02744.JPG	02741	08.05.2017	11:05:15.734	2208621.3324	346441.5703	404.6287	-31.837
FA-1_DSC02745.JPG	02742	08.05.2017	11:05:18.054	2208599.0069	346479.6591	405.6403	-30.854
FA-1_DSC02746.JPG	02743	08.05.2017	11:05:20.496	2208575.9537	346519.6132	405.6898	-30.361
FA-1_DSC02747.JPG	02744	08.05.2017	11:05:22.775	2208553.0918	346558.0111	403.0831	-33.165
FA-1_DSC02748.JPG	02745	08.05.2017	11:05:25.096	2208526.9539	346597.2058	404.0240	-35.283
FA-1_DSC02749.JPG	02746	08.05.2017	11:05:27.215	2208502.8815	346633.8371	405.3063	-32.925
FA-1_DSC02750.JPG	02747	08.05.2017	11:05:29.455	2208479.7709	346672.5077	410.1809	-31.947
FA-1_DSC02751.JPG	02748	08.05.2017	11:05:31.616	2208456.5244	346712.2804	409.8116	-28.478
FA-1_DSC02752.JPG	02749	08.05.2017	11:05:33.656	2208435.2633	346752.5707	410.9039	-29.123
FA-1_DSC02753.JPG	02750	08.05.2017	11:05:35.696	2208411.8333	346792.8635	409.7839	-33.230
FA-1_DSC02754.JPG	02751	08.05.2017	11:05:37.534	2208386.6626	346829.6690	407.8391	-35.729
FA-1_DSC02755.JPG	02752	08.05.2017	11:05:39.334	2208360.7488	346866.4252	412.8255	-36.403
FA-1_DSC02756.JPG	02753	08.05.2017	11:05:41.214	2208333.8094	346903.3629	414.5021	-36.906
FA-1_DSC02757.JPG	02754	08.05.2017	11:05:43.036	2208306.9372	346939.1968	414.0269	-37.823
FA-1_DSC02758.JPG	02755	08.05.2017	11:05:44.854	2208278.9842	346974.7770	413.1767	-39.337
FA-1_DSC02759.JPG	02756	08.05.2017	11:05:46.654	2208252.0040	347010.6047	408.8463	-36.293
FA-1_DSC02760.JPG	02757	08.05.2017	11:05:48.414	2208224.7366	347047.1863	405.9042	-36.979
FA-1_DSC02761.JPG	02758	08.05.2017	11:05:50.214	2208197.8456	347083.9663	408.6867	-36.520
FA-1_DSC02762.JPG	02759	08.05.2017	11:05:52.054	2208172.0053	347120.0500	413.4571	-35.401
FA-1_DSC02763.JPG	02760	08.05.2017	11:05:53.934	2208147.0690	347157.0008	414.3914	-34.455
FA-1_DSC02764.JPG	02761	08.05.2017	11:05:55.794	2208121.6874	347195.1770	413.6829	-33.792
FA-1_DSC02765.JPG	02762	08.05.2017	11:05:57.616	2208097.8009	347234.3082	413.0476	-29.804
FA-1_DSC02766.JPG	02763	08.05.2017	11:05:59.454	2208078.1411	347275.9767	411.7620	-20.903
FA-1_DSC02767.JPG	02764	08.05.2017	11:06:01.256	2208067.8082	347318.6806	409.6130	-7.082
FA-1_DSC02768.JPG	02765	08.05.2017	11:06:03.196	2208068.8640	347364.0206	410.1141	9.414
FA-1_DSC02769.JPG	02766	08.05.2017	11:06:05.194	2208082.2696	347406.2604	411.1809	24.893
FA-1_DSC02770.JPG	02767	08.05.2017	11:06:07.294	2208107.8323	347444.7040	410.8541	41.067
FA-1_DSC02771.JPG	02768	08.05.2017	11:06:09.294	2208142.2713	347474.0281	409.0418	56.687
FA-1_DSC02772.JPG	02769	08.05.2017	11:06:11.154	2208183.2763	347492.8094	407.0689	72.420
FA-1_DSC02773.JPG	02770	08.05.2017	11:06:12.974	2208229.0998	347501.0517	408.5789	85.362
FA-1_DSC02774.JPG	02771	08.05.2017	11:06:14.674	2208273.4387	347499.4610	412.8023	96.730
FA-1_DSC02775.JPG	02772	08.05.2017	11:06:16.414	2208318.8128	347490.0014	416.3544	106.353
FA-1_DSC02776.JPG	02773	08.05.2017	11:06:18.036	2208360.1722	347474.3232	416.8727	113.759
FA-1_DSC02777.JPG	02774	08.05.2017	11:06:19.734	2208401.2141	347452.5403	415.0014	120.746
FA-1_DSC02778.JPG	02775	08.05.2017	11:06:21.356	2208437.3703	347426.4128	411.7827	129.513
FA-1_DSC02779.JPG	02776	08.05.2017	11:06:22.954	2208468.7113	347395.6002	408.1951	138.593
FA-1_DSC02780.JPG	02777	08.05.2017	11:06:24.634	2208495.5946	347357.7813	407.8070	148.644
FA-1_DSC02781.JPG	02778	08.05.2017	11:06:26.214	2208515.4982	347318.6162	407.9186	156.665
FA-1_DSC02782.JPG	02779	08.05.2017	11:06:27.896	2208530.6748	347274.3953	405.3985	164.774
FA-1_DSC02783.JPG	02780	08.05.2017	11:06:29.516	2208538.0302	347229.1261	404.8620	174.595
FA-1_DSC02784.JPG	02781	08.05.2017	11:06:31.076	2208538.7302	347185.2110	404.2402	-177.528
FA-1_DSC02785.JPG	02782	08.05.2017	11:06:32.695	2208533.8067	347140.4346	404.1724	-172.861
FA-1_DSC02786.JPG	02783	08.05.2017	11:06:34.335	2208527.7569	347095.7379	403.8707	-175.060
FA-1_DSC02787.JPG	02784	08.05.2017	11:06:36.014	2208524.2793	347051.2189	404.4608	-176.270
FA-1_DSC02788.JPG	02785	08.05.2017	11:06:37.774	2208519.4958	347004.0633	404.4251	-173.011
FA-1_DSC02789.JPG	02786	08.05.2017	11:06:39.374	2208512.2120	346960.1331	403.8637	-169.115
FA-1_DSC02790.JPG	02787	08.05.2017	11:06:41.014	2208500.8417	346915.0341	406.2453	-163.392
FA-1_DSC02791.JPG	02788	08.05.2017	11:06:42.614	2208487.3997	346871.1372	408.6723	-163.688
FA-1_DSC02792.JPG	02789	08.05.2017	11:06:44.094	2208475.7098	346828.8645	407.3440	-167.940
FA-1_DSC02793.JPG	02790	08.05.2017	11:06:45.636	2208468.7555	346782.4978	403.5840	-177.416
FA-1_DSC02794.JPG	02791	08.05.2017	11:06:47.055	2208470.2076	346739.3236	402.1356	172.137
FA-1_DSC02795.JPG	02792	08.05.2017	11:06:48.613	2208478.8252	346694.6177	402.9320	165.109
FA-1_DSC02796.JPG	02793	08.05.2017	11:06:50.214	2208492.0211	346652.5983	400.7700	158.252
FA-1_DSC02797.JPG	02794	08.05.2017	11:06:51.914	2208512.4021	346612.6196	398.8683	145.853
FA-1_DSC02798.JPG	02795	08.05.2017	11:06:53.734	2208540.1986	346577.0738	397.5863	137.689
FA-1_DSC02799.JPG	02796	08.05.2017	11:06:55.634	2208570.8473	346545.7954	394.5329	132.189
FA-1_DSC02800.JPG	02797	08.05.2017	11:06:57.774	2208604.8617	346516.5552	392.6983	126.559
FA-1_DSC02801.JPG	02798	08.05.2017	11:07:00.135	2208643.1344	346496.1674	390.8722	106.572
FA-1_DSC02802.JPG	02799	08.05.2017	11:07:02.856	2208686.1741	346492.7447	388.9516	80.107
FA-1_DSC02803.JPG	02800	08.05.2017	11:07:05.895	2208726.7598	346510.8349	390.5307	53.419
FA-1_DSC02804.JPG	02801	08.05.2017	11:07:08.895	2208754.7032	346545.9191	393.2808	22.085
FA-1_DSC02805.JPG	02802	08.05.2017	11:07:11.655	2208760.1369	346591.9276	394.6932	-9.758
FA-1_DSC02806.JPG	02803	08.05.2017	11:07:14.014	2208744.4503	346634.2229	398.2622	-30.830
FA-1_DSC02807.JPG	02804	08.05.2017	11:07:16.254	2208716.2967	346671.5626	400.2068	-41.371
FA-1_DSC02808.JPG	02805	08.05.2017	11:07:18.374	2208686.6586	346706.5348	402.0549	-39.756
FA-1_DSC02809.JPG	02806	08.05.2017	11:07:20.454	2208659.3819	346742.5330	401.7206	-35.804
FA-1_DSC02810.JPG	02807	08.05.2017	11:07:22.575	2208633.9663	346779.9835	401.9887	-33.935
FA-1_DSC02811.JPG	02808	08.05.2017	11:07:24.734	2208610.2953	346818.1468	400.9738	-31.125
FA-1_DSC02812.JPG	02809	08.05.2017	11:07:26.975	2208587.2115	346856.5845	401.4117	-31.585
FA-1_DSC02813.JPG	02810	08.05.2017	11:07:29.215	2208565.2820	346896.6345	400.7523	-27.974
FA-1_DSC02814.JPG	02811	08.05.2017	11:07:31.335	2208545.3592	346936.8896	401.1855	-26.154
FA-1_DSC02815.JPG	02812	08.05.2017	11:07:33.494	2208525.4601	346978.4062	400.1843	-27.153
FA-1_DSC02816.JPG	02813	08.05.2017	11:07:35.533	2208504.8682	347018.9757	400.5022	-27.637
FA-1_DSC02817.JPG	02814	08.05.2017	11:07:37.535	2208484.1127	347059.2589	403.6839	-28.119
FA-1_DSC02818.JPG	02815	08.05.2017	11:07:39.494	2208463.2330	347100.1353	403.5623	-26.859
FA-1_DSC02819.JPG	02816	08.05.2017	11:07:41.374	2208443.4720	347141.3380	401.0132	-25.415
FA-1_DSC02820.JPG	02817	08.05.2017	11:07:43.214	2208424.4717	347182.6612	399.6235	-25.526
FA-1_DSC02821.JPG	02818	08.05.2017	11:07:45.054	2208405.2496	347223.2165	399.1669	-26.340
FA-1_DSC02822.JPG	02819	08.05.2017	11:07:46.915	2208387.9860	347263.0723	401.4975	-22.055
FA-1_DSC02823.JPG	02820	08.05.2017	11:07:49.014	2208370.9196	347305.7928	404.1849	-22.566
FA-1_DSC02824.JPG	02821	08.05.2017	11:07:51.033	2208353.7519	347346.4380	404.7760	-24.439
FA-1_DSC02825.JPG	02822	08.05.2017	11:07:53.175	2208334.7815	347388.8399	407.5778	-25.841
FA-1_DSC02826.JPG	02823	08.05.2017	11:07:55.215	2208314.6029	347429.4398	407.8746	-27.916
FA-1_DSC02827.JPG	02824	08.05.2017	11:07:57.213	2208293.1854	347470.1482	407.1415	-28.965
FA-1_DSC02828.JPG	02825	08.05.2017	11:07:59.174	2208271.7276	347510.1742	405.8019	-29.143
FA-1_DSC02829.JPG	02826	08.05.2017	11:08:01.074	2208250.6454	347548.2087	404.2146	-29.199
FA-1_DSC02830.JPG	02827	08.05.2017	11:08:03.215	2208228.3264	347588.0854	405.0855	-31.448
FA-1_DSC02831.JPG	02828	08.05.2017	11:08:05.315	2208205.6770	347625.7466	403.7659	-31.463
FA-1_DSC02832.JPG	02829	08.05.2017	11:08:07.533	2208182.4360	347665.0705	405.6989	-30.744
FA-1_DSC02833.JPG	02830	08.05.2017	11:08:09.734	2208160.0792	347705.0253	406.6163	-28.667
FA-1_DSC02834.JPG	02831	08.05.2017	11:08:11.855	2208139.0140	347745.8034	406.0762	-27.566
FA-1_DSC02835.JPG	02832	08.05.2017	11:08:13.833	2208117.1347	347784.4095	408.5998	-35.713
FA-1_DSC02836.JPG	02833	08.05.2017	11:08:15.854	2208084.8315	347818.4111	410.5905	-51.701
FA-1_DSC02837.JPG	02834	08.05.2017	11:08:17.733	2208045.8089	347843.0579	408.3379	-64.928
FA-1_DSC02838.JPG	02835	08.05.2017	11:08:19.453	2208002.9457	347855.6383	405.1200	-82.301
FA-1_DSC02839.JPG	02836	08.05.2017	11:08:21.133	2207957.3551	347856.5261	405.1082	-95.997
FA-1_DSC02840.JPG	02837	08.05.2017	11:08:22.775	2207912.4400	347847.0730	405.5653	-109.402
FA-1_DSC02841.JPG	02838	08.05.2017	11:08:24.373	2207869.4633	347827.2819	404.6163	-121.405
FA-1_DSC02842.JPG	02839	08.05.2017	11:08:25.815	2207833.7403	347801.1076	406.0361	-131.619
FA-1_DSC02843.JPG	02840	08.05.2017	11:08:27.273	2207802.7103	347768.1023	408.0255	-144.761
FA-1_DSC02844.JPG	02841	08.05.2017	11:08:28.774	2207779.7693	347726.6051	409.1273	-159.001
FA-1_DSC02845.JPG	02842	08.05.2017	11:08:30.155	2207768.1028	347684.4212	408.6076	-171.080
FA-1_DSC02846.JPG	02843	08.05.2017	11:08:31.595	2207765.1005	347639.3388	407.6493	177.431
FA-1_DSC02847.JPG	02844	08.05.2017	11:08:33.073	2207771.4519	347595.7734	406.4539	164.908
FA-1_DSC02848.JPG	02845	08.05.2017	11:08:34.673	2207786.6512	347554.6656	405.4185	152.269
FA-1_DSC02849.JPG	02846	08.05.2017	11:08:36.435	2207811.3509	347516.6730	407.4082	141.830
FA-1_DSC02850.JPG	02847	08.05.2017	11:08:38.213	2207839.7036	347482.2178	410.0925	139.495
FA-1_DSC02851.JPG	02848	08.05.2017	11:08:40.054	2207868.7935	347448.6122	410.9217	137.185
FA-1_DSC02852.JPG	02849	08.05.2017	11:08:41.974	2207899.2519	347415.4817	408.0810	136.650
FA-1_DSC02853.JPG	02850	08.05.2017	11:08:43.873	2207929.7601	347383.4839	406.6131	134.480
FA-1_DSC02854.JPG	02851	08.05.2017	11:08:45.853	2207962.3116	347352.3875	406.8689	132.598
FA-1_DSC02855.JPG	02852	08.05.2017	11:08:47.935	2207996.3302	347321.5686	408.2029	130.502
FA-1_DSC02856.JPG	02853	08.05.2017	11:08:49.973	2208029.5315	347292.9392	408.0416	129.820
FA-1_DSC02857.JPG	02854	08.05.2017	11:08:52.115	2208064.3993	347263.9457	406.6408	127.593
FA-1_DSC02858.JPG	02855	08.05.2017	11:08:54.295	2208100.7494	347235.8658	406.2440	127.077
FA-1_DSC02859.JPG	02856	08.05.2017	11:08:56.355	2208135.8191	347209.1796	407.1425	126.411
FA-1_DSC02860.JPG	02857	08.05.2017	11:08:58.534	2208173.4085	347181.3729	403.7122	126.573
FA-1_DSC02861.JPG	02858	08.05.2017	11:09:00.553	2208207.5560	347152.2946	402.0715	133.360
FA-1_DSC02862.JPG	02859	08.05.2017	11:09:02.554	2208237.6155	347118.5133	404.2069	141.726
FA-1_DSC02863.JPG	02860	08.05.2017	11:09:04.613	2208265.5111	347081.5330	407.9814	142.325
FA-1_DSC02864.JPG	02861	08.05.2017	11:09:06.614	2208292.9995	347044.9795	409.9168	142.302
FA-1_DSC02865.JPG	02862	08.05.2017	11:09:08.495	2208320.3027	347008.8215	409.4227	141.856
FA-1_DSC02866.JPG	02863	08.05.2017	11:09:10.253	2208347.9561	346973.7905	409.4665	141.073
FA-1_DSC02867.JPG	02864	08.05.2017	11:09:12.053	2208376.8542	346937.5891	410.4684	140.072
FA-1_DSC02868.JPG	02865	08.05.2017	11:09:13.813	2208406.6226	346903.5879	410.6352	136.531
FA-1_DSC02869.JPG	02866	08.05.2017	11:09:15.613	2208438.8396	346871.1634	410.1558	132.076
FA-1_DSC02870.JPG	02867	08.05.2017	11:09:17.375	2208472.8797	346843.7621	407.3155	126.531
FA-1_DSC02871.JPG	02868	08.05.2017	11:09:19.293	2208508.5138	346813.4776	404.0517	132.592
FA-1_DSC02872.JPG	02869	08.05.2017	11:09:21.073	2208538.5909	346781.1205	401.5907	140.289
FA-1_DSC02873.JPG	02870	08.05.2017	11:09:22.935	2208565.4285	346743.8877	402.0546	146.385
FA-1_DSC02874.JPG	02871	08.05.2017	11:09:24.815	2208589.2453	346705.0120	402.4882	149.128
FA-1_DSC02875.JPG	02872	08.05.2017	11:09:26.693	2208611.9294	346665.8062	404.1548	148.786
FA-1_DSC02876.JPG	02873	08.05.2017	11:09:28.573	2208635.0276	346626.8779	405.6645	148.799
FA-1_DSC02877.JPG	02874	08.05.2017	11:09:30.413	2208657.5610	346587.9464	406.3385	149.331
FA-1_DSC02878.JPG	02875	08.05.2017	11:09:32.253	2208680.3646	346548.5425	405.8850	149.317
FA-1_DSC02879.JPG	02876	08.05.2017	11:09:34.093	2208704.3232	346509.8374	403.9279	146.683
FA-1_DSC02880.JPG	02877	08.05.2017	11:09:35.893	2208727.9803	346472.4488	403.0981	147.967
FA-1_DSC02881.JPG	02878	08.05.2017	11:09:37.815	2208749.5044	346431.6792	406.7933	154.603
FA-1_DSC02882.JPG	02879	08.05.2017	11:09:39.633	2208768.6190	346391.5653	410.0400	151.885
FA-1_DSC02883.JPG	02880	08.05.2017	11:09:41.455	2208791.7994	346350.1346	411.5365	148.357
FA-1_DSC02884.JPG	02881	08.05.2017	11:09:43.173	2208815.7948	346310.3735	407.9915	148.225
FA-1_DSC02885.JPG	02882	08.05.2017	11:09:44.773	2208839.2400	346270.5548	406.1038	148.948
FA-1_DSC02886.JPG	02883	08.05.2017	11:09:46.313	2208862.2010	346232.6094	407.9156	147.499
FA-1_DSC02887.JPG	02884	08.05.2017	11:09:47.895	2208886.7934	346194.7250	409.1513	144.777
FA-1_DSC02888.JPG	02885	08.05.2017	11:09:49.493	2208914.4590	346157.9221	408.0150	139.836
FA-1_DSC02889.JPG	02886	08.05.2017	11:09:51.035	2208944.5080	346124.6288	408.5306	136.466
FA-1_DSC02890.JPG	02887	08.05.2017	11:09:52.593	2208974.6242	346091.0193	409.6590	139.478
FA-1_DSC02891.JPG	02888	08.05.2017	11:09:54.173	2209002.8119	346054.7466	409.3261	143.590
FA-1_DSC02892.JPG	02889	08.05.2017	11:09:55.675	2209027.9341	346017.9473	408.3725	146.140
FA-1_DSC02893.JPG	02890	08.05.2017	11:09:57.214	2209053.1284	345979.4215	408.8399	145.518
FA-1_DSC02894.JPG	02891	08.05.2017	11:09:58.713	2209078.7263	345941.7487	409.6248	145.762
FA-1_DSC02895.JPG	02892	08.05.2017	11:10:00.213	2209103.2932	345903.3929	409.1021	147.694
FA-1_DSC02896.JPG	02893	08.05.2017	11:10:01.653	2209125.4400	345866.0667	408.2957	149.497
FA-1_DSC02897.JPG	02894	08.05.2017	11:10:03.174	2209147.7945	345826.6892	407.1768	150.921
FA-1_DSC02898.JPG	02895	08.05.2017	11:10:04.693	2209169.0476	345787.1363	407.3749	152.425
FA-1_DSC02899.JPG	02896	08.05.2017	11:10:06.233	2209189.4231	345747.1039	409.8183	152.695
FA-1_DSC02900.JPG	02897	08.05.2017	11:10:07.813	2209209.9756	345706.7545	412.5910	152.103
FA-1_DSC02901.JPG	02898	08.05.2017	11:10:09.453	2209232.4335	345666.1018	413.9368	148.432
FA-1_DSC02902.JPG	02899	08.05.2017	11:10:11.055	2209257.1932	345627.5716	413.1375	144.646
FA-1_DSC02903.JPG	02900	08.05.2017	11:10:12.594	2209283.2036	345590.5471	412.4166	144.268
FA-1_DSC02904.JPG	02901	08.05.2017	11:10:14.135	2209309.3236	345553.1336	411.5783	145.130
FA-1_DSC02905.JPG	02902	08.05.2017	11:10:15.613	2209333.0723	345516.4420	408.4402	147.525
FA-1_DSC02906.JPG	02903	08.05.2017	11:10:17.155	2209356.5858	345477.4037	404.7491	149.260
FA-1_DSC02907.JPG	02904	08.05.2017	11:10:18.733	2209379.7415	345437.2454	402.3249	149.604
FA-1_DSC02908.JPG	02905	08.05.2017	11:10:20.275	2209401.2270	345399.3776	400.8649	150.198
FA-1_DSC02909.JPG	02906	08.05.2017	11:10:22.013	2209423.1481	345359.4691	401.6241	150.988
FA-1_DSC02910.JPG	02907	08.05.2017	11:10:23.753	2209443.1858	345321.8099	399.7969	151.739
FA-1_DSC02911.JPG	02908	08.05.2017	11:10:25.672	2209464.0437	345282.3869	399.0813	151.243
FA-1_DSC02912.JPG	02909	08.05.2017	11:10:27.773	2209485.5939	345241.9657	399.5099	151.432
FA-1_DSC02913.JPG	02910	08.05.2017	11:10:29.895	2209506.9569	345202.7012	399.6289	149.816
FA-1_DSC02914.JPG	02911	08.05.2017	11:10:32.054	2209530.8540	345163.5972	400.5612	146.574
FA-1_DSC02915.JPG	02912	08.05.2017	11:10:34.133	2209555.5151	345125.7829	401.4212	146.099
FA-1_DSC02916.JPG	02913	08.05.2017	11:10:36.173	2209580.9824	345087.8757	401.7498	144.566
FA-1_DSC02917.JPG	02914	08.05.2017	11:10:38.134	2209607.5245	345051.1633	402.9154	143.234
FA-1_DSC02918.JPG	02915	08.05.2017	11:10:40.014	2209634.4118	345014.7865	402.9642	142.891
FA-1_DSC02919.JPG	02916	08.05.2017	11:10:41.854	2209660.7948	344977.6294	403.7780	145.031
FA-1_DSC02920.JPG	02917	08.05.2017	11:10:43.653	2209686.5368	344938.9499	402.6801	145.706
FA-1_DSC02921.JPG	02918	08.05.2017	11:10:45.333	2209711.2479	344901.4150	403.1229	146.384
FA-1_DSC02922.JPG	02919	08.05.2017	11:10:47.013	2209735.6593	344862.8947	403.2452	146.382
FA-1_DSC02923.JPG	02920	08.05.2017	11:10:48.653	2209760.8265	344825.2418	404.0384	145.362
FA-1_DSC02924.JPG	02921	08.05.2017	11:10:50.333	2209786.7422	344787.1683	404.2719	145.103
FA-1_DSC02925.JPG	02922	08.05.2017	11:10:52.013	2209812.5303	344749.0992	404.8471	145.478
FA-1_DSC02926.JPG	02923	08.05.2017	11:10:53.613	2209837.4015	344713.7467	403.7880	141.239
FA-1_DSC02927.JPG	02924	08.05.2017	11:10:55.332	2209867.2449	344681.8907	402.5559	129.491
FA-1_DSC02928.JPG	02925	08.05.2017	11:10:57.295	2209905.4186	344658.9039	401.3702	111.110
FA-1_DSC02929.JPG	02926	08.05.2017	11:10:59.414	2209946.9098	344650.1408	400.2597	90.602
FA-1_DSC02930.JPG	02927	08.05.2017	11:11:02.013	2209989.4022	344660.9851	401.4684	58.252
FA-1_DSC02931.JPG	02928	08.05.2017	11:11:04.934	2210017.8560	344694.3046	404.4045	17.980
FA-1_DSC02932.JPG	02929	08.05.2017	11:11:07.853	2210016.4910	344739.2828	404.9721	-20.652
FA-1_DSC02933.JPG	02930	08.05.2017	11:11:10.534	2209992.1167	344780.0151	405.9944	-37.648
FA-1_DSC02934.JPG	02931	08.05.2017	11:11:12.934	2209964.3065	344814.1083	405.1924	-41.116
FA-1_DSC02935.JPG	02932	08.05.2017	11:11:15.413	2209935.0476	344847.8399	405.7158	-42.205
FA-1_DSC02936.JPG	02933	08.05.2017	11:11:17.974	2209905.8972	344881.2480	404.0977	-40.725
FA-1_DSC02937.JPG	02934	08.05.2017	11:11:20.732	2209876.3682	344914.9567	403.0649	-43.185
FA-1_DSC02938.JPG	02935	08.05.2017	11:11:23.612	2209845.0838	344948.4654	403.4242	-45.809
FA-1_DSC02939.JPG	02936	08.05.2017	11:11:26.292	2209813.6244	344980.1487	404.7840	-44.456
FA-1_DSC02940.JPG	02937	08.05.2017	11:11:28.813	2209783.3271	345014.6646	406.2455	-39.289
FA-1_DSC02941.JPG	02938	08.05.2017	11:11:31.293	2209755.8628	345052.7169	408.5972	-33.761
FA-1_DSC02942.JPG	02939	08.05.2017	11:11:33.493	2209731.6714	345089.3202	409.9402	-35.031
FA-1_DSC02943.JPG	02940	08.05.2017	11:11:35.733	2209705.6566	345126.9074	409.7063	-35.373
FA-1_DSC02944.JPG	02941	08.05.2017	11:11:37.972	2209679.4614	345164.5157	406.9451	-35.271
FA-1_DSC02945.JPG	02942	08.05.2017	11:11:40.113	2209654.7426	345201.4392	405.2462	-33.140
FA-1_DSC02946.JPG	02943	08.05.2017	11:11:42.372	2209628.3470	345239.9693	405.1722	-36.709
FA-1_DSC02947.JPG	02944	08.05.2017	11:11:44.572	2209601.9991	345274.2202	407.4089	-39.764
FA-1_DSC02948.JPG	02945	08.05.2017	11:11:47.054	2209574.2141	345308.1970	405.1832	-39.291
FA-1_DSC02949.JPG	02946	08.05.2017	11:11:49.934	2209550.5467	345344.6017	399.3716	-25.612
FA-1_DSC02950.JPG	02947	08.05.2017	11:11:53.252	2209538.7643	345387.7862	398.3363	-11.807
FA-1_DSC02951.JPG	02948	08.05.2017	11:11:56.494	2209523.5030	345431.0652	408.4731	-34.554
FA-1_DSC02952.JPG	02949	08.05.2017	11:11:59.132	2209495.6814	345468.7706	412.0888	-36.077
FA-1_DSC02953.JPG	02950	08.05.2017	11:12:01.432	2209470.4561	345507.2112	407.6419	-32.279
FA-1_DSC02954.JPG	02951	08.05.2017	11:12:03.632	2209445.0034	345545.8299	405.1594	-34.075
FA-1_DSC02955.JPG	02952	08.05.2017	11:12:05.852	2209419.2427	345582.7988	403.4988	-37.503
FA-1_DSC02956.JPG	02953	08.05.2017	11:12:08.133	2209391.7961	345618.2352	402.3927	-40.078
FA-1_DSC02957.JPG	02954	08.05.2017	11:12:10.493	2209363.4148	345652.5544	401.1916	-38.483
FA-1_DSC02958.JPG	02955	08.05.2017	11:12:13.012	2209336.7245	345687.7840	403.9204	-37.917
FA-1_DSC02959.JPG	02956	08.05.2017	11:12:15.652	2209310.8371	345725.0569	402.5750	-34.150
FA-1_DSC02960.JPG	02957	08.05.2017	11:12:18.292	2209285.6466	345762.5701	401.9720	-34.356
FA-1_DSC02961.JPG	02958	08.05.2017	11:12:20.972	2209261.4747	345800.5064	406.5822	-31.710
FA-1_DSC02962.JPG	02959	08.05.2017	11:12:23.612	2209238.9502	345840.7851	407.9661	-29.403
FA-1_DSC02963.JPG	02960	08.05.2017	11:12:26.054	2209214.8822	345880.4410	406.0072	-34.004
FA-1_DSC02964.JPG	02961	08.05.2017	11:12:28.293	2209190.1934	345918.8640	403.8667	-31.870
FA-1_DSC02965.JPG	02962	08.05.2017	11:12:30.492	2209167.6657	345957.1323	404.4728	-30.077
FA-1_DSC02966.JPG	02963	08.05.2017	11:12:32.854	2209144.7492	345995.8400	403.1050	-32.323
FA-1_DSC02967.JPG	02964	08.05.2017	11:12:35.253	2209119.8720	346033.5419	405.4325	-35.836
FA-1_DSC02968.JPG	02965	08.05.2017	11:12:37.532	2209094.1411	346070.4762	406.8155	-33.684
FA-1_DSC02969.JPG	02966	08.05.2017	11:12:39.852	2209070.8552	346108.7413	405.9225	-30.756
FA-1_DSC02970.JPG	02967	08.05.2017	11:12:42.252	2209048.6849	346146.9103	402.5819	-30.815
FA-1_DSC02971.JPG	02968	08.05.2017	11:12:44.852	2209026.0339	346186.1805	403.0420	-30.275
FA-1_DSC02972.JPG	02969	08.05.2017	11:12:47.572	2209003.3916	346225.5581	405.4719	-32.345
FA-1_DSC02973.JPG	02970	08.05.2017	11:12:50.092	2208978.4131	346264.1411	403.7173	-34.033
FA-1_DSC02974.JPG	02971	08.05.2017	11:12:52.472	2208955.0722	346301.9087	405.6504	-31.048
FA-1_DSC02975.JPG	02972	08.05.2017	11:12:54.932	2208931.6668	346342.0293	407.4606	-30.418
FA-1_DSC02976.JPG	02973	08.05.2017	11:12:57.174	2208910.6480	346380.7956	407.7036	-30.286
FA-1_DSC02977.JPG	02974	08.05.2017	11:12:59.392	2208887.8108	346420.9467	409.0955	-32.582
FA-1_DSC02978.JPG	02975	08.05.2017	11:13:01.514	2208862.4771	346458.8460	411.4762	-34.905
FA-1_DSC02979.JPG	02976	08.05.2017	11:13:03.612	2208836.2211	346497.6327	410.3883	-36.499
FA-1_DSC02980.JPG	02977	08.05.2017	11:13:05.494	2208807.0510	346533.5795	411.2140	-41.720
FA-1_DSC02981.JPG	02978	08.05.2017	11:13:07.313	2208777.5824	346567.4618	408.9976	-41.237
FA-1_DSC02982.JPG	02979	08.05.2017	11:13:09.134	2208748.9887	346601.2551	406.7456	-40.005
FA-1_DSC02983.JPG	02980	08.05.2017	11:13:11.014	2208721.4315	346636.3264	407.6512	-36.922
