FA-1_DSC02944.JPG	02941	08.05.2017	11:11:37.972	E	37.843315583	N	59.151899697	419.5855	-35.271
FA-1_DSC02945.JPG	02942	08.05.2017	11:11:40.113	E	37.842876796	N	59.152228776	417.8871	-33.140
FA-1_DSC02946.JPG	02943	08.05.2017	11:11:42.372	E	37.842408401	N	59.152572115	417.8137	-36.709
FA-1_DSC02947.JPG	02944	08.05.2017	11:11:44.572	E	37.841941624	N	59.152877046	420.0510	-39.764
FA-1_DSC02948.JPG	02945	08.05.2017	11:11:47.054	E	37.841449776	N	59.153179378	417.8259	-39.291
FA-1_DSC02949.JPG	02946	08.05.2017	11:11:49.934	E	37.841029421	N	59.153503895	412.0149	-25.612
FA-1_DSC02950.JPG	02947	08.05.2017	11:11:53.252	E	37.840815497	N	59.153890400	410.9799	-11.807
FA-1_DSC02951.JPG	02948	08.05.2017	11:11:56.494	E	37.840540758	N	59.154277421	421.1171	-34.554
FA-1_DSC02952.JPG	02949	08.05.2017	11:11:59.132	E	37.840047545	N	59.154613212	424.7334	-36.077
FA-1_DSC02953.JPG	02950	08.05.2017	11:12:01.432	E	37.839599556	N	59.154955850	420.2871	-32.279
FA-1_DSC02954.JPG	02951	08.05.2017	11:12:03.632	E	37.839147551	N	59.155300062	417.8051	-34.075
FA-1_DSC02955.JPG	02952	08.05.2017	11:12:05.852	E	37.838690463	N	59.155629434	416.1452	-37.503
FA-1_DSC02956.JPG	02953	08.05.2017	11:12:08.133	E	37.838204188	N	59.155944888	415.0396	-40.078
FA-1_DSC02957.JPG	02954	08.05.2017	11:12:10.493	E	37.837701778	N	59.156250221	413.8392	-38.483
FA-1_DSC02958.JPG	02955	08.05.2017	11:12:13.012	E	37.837228743	N	59.156563887	416.5686	-37.917
FA-1_DSC02959.JPG	02956	08.05.2017	11:12:15.652	E	37.836769348	N	59.156895970	415.2238	-34.150
FA-1_DSC02960.JPG	02957	08.05.2017	11:12:18.292	E	37.836322080	N	59.157230274	414.6213	-34.356
FA-1_DSC02961.JPG	02958	08.05.2017	11:12:20.972	E	37.835892526	N	59.157568472	419.2321	-31.710
FA-1_DSC02962.JPG	02959	08.05.2017	11:12:23.612	E	37.835491318	N	59.157927853	420.6165	-29.403
FA-1_DSC02963.JPG	02960	08.05.2017	11:12:26.054	E	37.835063240	N	59.158281495	418.6582	-34.004
FA-1_DSC02964.JPG	02961	08.05.2017	11:12:28.293	E	37.834624534	N	59.158624008	416.5182	-31.870
FA-1_DSC02965.JPG	02962	08.05.2017	11:12:30.492	E	37.834223621	N	59.158965339	417.1249	-30.077
FA-1_DSC02966.JPG	02963	08.05.2017	11:12:32.854	E	37.833815821	N	59.159310575	415.7576	-32.323
FA-1_DSC02967.JPG	02964	08.05.2017	11:12:35.253	E	37.833373934	N	59.159646593	418.0857	-35.836
FA-1_DSC02968.JPG	02965	08.05.2017	11:12:37.532	E	37.832917261	N	59.159975637	419.4692	-33.684
FA-1_DSC02969.JPG	02966	08.05.2017	11:12:39.852	E	37.832503063	N	59.160316861	418.5768	-30.756
FA-1_DSC02970.JPG	02967	08.05.2017	11:12:42.252	E	37.832108372	N	59.160657329	415.2367	-30.815
FA-1_DSC02971.JPG	02968	08.05.2017	11:12:44.852	E	37.831705066	N	59.161007633	415.6974	-30.275
FA-1_DSC02972.JPG	02969	08.05.2017	11:12:47.572	E	37.831301885	N	59.161358902	418.1278	-32.345
FA-1_DSC02973.JPG	02970	08.05.2017	11:12:50.092	E	37.830858008	N	59.161702810	416.3737	-34.033
FA-1_DSC02974.JPG	02971	08.05.2017	11:12:52.472	E	37.830442903	N	59.162039556	418.3074	-31.048
FA-1_DSC02975.JPG	02972	08.05.2017	11:12:54.932	E	37.830026217	N	59.162397415	420.1182	-30.418
FA-1_DSC02976.JPG	02973	08.05.2017	11:12:57.174	E	37.829651494	N	59.162743348	420.3616	-30.286
FA-1_DSC02977.JPG	02974	08.05.2017	11:12:59.392	E	37.829244719	N	59.163101533	421.7541	-32.582
FA-1_DSC02978.JPG	02975	08.05.2017	11:13:01.514	E	37.828794720	N	59.163439263	424.1353	-34.905
FA-1_DSC02979.JPG	02976	08.05.2017	11:13:03.612	E	37.828328421	N	59.163784867	423.0480	-36.499
FA-1_DSC02980.JPG	02977	08.05.2017	11:13:05.494	E	37.827811711	N	59.164104694	423.8744	-41.720
FA-1_DSC02981.JPG	02978	08.05.2017	11:13:07.313	E	37.827290163	N	59.164405961	421.6587	-41.237
FA-1_DSC02982.JPG	02979	08.05.2017	11:13:09.134	E	37.826783917	N	59.164706510	419.4072	-40.005
FA-1_DSC02983.JPG	02980	08.05.2017	11:13:11.014	E	37.826295540	N	59.165018630	420.3135	-36.922
FA-1_DSC02984.JPG	02981	08.05.2017	11:13:13.032	E	37.825827393	N	59.165344221	421.7199	-36.383
FA-1_DSC02985.JPG	02982	08.05.2017	11:13:15.052	E	37.825377630	N	59.165660582	420.7346	-35.148
FA-1_DSC02986.JPG	02983	08.05.2017	11:13:17.172	E	37.824960947	N	59.165994485	420.1462	-32.173
FA-1_DSC02987.JPG	02984	08.05.2017	11:13:19.492	E	37.824525277	N	59.166349433	419.7255	-30.699
FA-1_DSC02988.JPG	02985	08.05.2017	11:13:21.772	E	37.824152507	N	59.166689069	416.0100	-29.844
FA-1_DSC02989.JPG	02986	08.05.2017	11:13:24.252	E	37.823787414	N	59.167055638	412.0020	-25.034
FA-1_DSC02990.JPG	02987	08.05.2017	11:13:26.632	E	37.823500142	N	59.167415254	409.2493	-18.106
FA-1_DSC02991.JPG	02988	08.05.2017	11:13:29.374	E	37.823290863	N	59.167807105	410.8095	-21.715
FA-1_DSC02992.JPG	02989	08.05.2017	11:13:31.852	E	37.822903182	N	59.168183235	413.4200	-31.540
FA-1_DSC02993.JPG	02990	08.05.2017	11:13:34.014	E	37.822457249	N	59.168524125	415.2218	-35.540
FA-1_DSC02994.JPG	02991	08.05.2017	11:13:36.132	E	37.821993651	N	59.168849850	417.1279	-36.046
FA-1_DSC02995.JPG	02992	08.05.2017	11:13:38.214	E	37.821537139	N	59.169172590	418.9990	-36.458
FA-1_DSC02996.JPG	02993	08.05.2017	11:13:40.372	E	37.821060648	N	59.169509404	421.0880	-35.629
FA-1_DSC02997.JPG	02994	08.05.2017	11:13:42.454	E	37.820592282	N	59.169824777	423.4780	-38.991
FA-1_DSC02998.JPG	02995	08.05.2017	11:13:44.614	E	37.820084191	N	59.170140851	423.3921	-39.227
FA-1_DSC02999.JPG	02996	08.05.2017	11:13:46.772	E	37.819594768	N	59.170467952	422.0850	-36.275
FA-1_DSC03000.JPG	02997	08.05.2017	11:13:48.892	E	37.819122619	N	59.170796543	418.7144	-36.112
FA-1_DSC03001.JPG	02998	08.05.2017	11:13:50.932	E	37.818679470	N	59.171116681	415.3659	-35.169
FA-1_DSC03002.JPG	02999	08.05.2017	11:13:53.132	E	37.818227731	N	59.171448223	416.3182	-34.956
FA-1_DSC03003.JPG	03000	08.05.2017	11:13:55.372	E	37.817783954	N	59.171767408	416.7845	-35.706
FA-1_DSC03004.JPG	03001	08.05.2017	11:13:57.772	E	37.817331323	N	59.172111757	417.9772	-32.208
FA-1_DSC03005.JPG	03002	08.05.2017	11:14:00.112	E	37.816954954	N	59.172458451	415.4952	-27.456
FA-1_DSC03006.JPG	03003	08.05.2017	11:14:02.574	E	37.816561445	N	59.172813455	416.7940	-31.790
FA-1_DSC03007.JPG	03004	08.05.2017	11:14:05.072	E	37.816157099	N	59.173146721	418.3636	-29.236
FA-1_DSC03008.JPG	03005	08.05.2017	11:14:07.654	E	37.815819111	N	59.173517444	418.1561	-22.164
FA-1_DSC03009.JPG	03006	08.05.2017	11:14:10.252	E	37.815528516	N	59.173893563	417.1642	-23.616
FA-1_DSC03010.JPG	03007	08.05.2017	11:14:12.853	E	37.815169806	N	59.174260525	416.8805	-31.747
FA-1_DSC03011.JPG	03008	08.05.2017	11:14:15.193	E	37.814689240	N	59.174586492	415.9478	-43.591
FA-1_DSC03012.JPG	03009	08.05.2017	11:14:17.373	E	37.814100442	N	59.174890184	418.8461	-44.267
FA-1_DSC03013.JPG	03010	08.05.2017	11:14:19.372	E	37.813561070	N	59.175190632	421.1653	-40.841
FA-1_DSC03014.JPG	03011	08.05.2017	11:14:21.293	E	37.813069632	N	59.175508151	420.6309	-36.381
FA-1_DSC03015.JPG	03012	08.05.2017	11:14:23.213	E	37.812620521	N	59.175842424	421.6722	-33.286
FA-1_DSC03016.JPG	03013	08.05.2017	11:14:25.172	E	37.812192016	N	59.176180433	421.3603	-32.693
FA-1_DSC03017.JPG	03014	08.05.2017	11:14:27.092	E	37.811781965	N	59.176513979	418.7426	-31.752
FA-1_DSC03018.JPG	03015	08.05.2017	11:14:29.132	E	37.811365723	N	59.176861350	417.9789	-31.592
FA-1_DSC03019.JPG	03016	08.05.2017	11:14:31.252	E	37.810963644	N	59.177203866	418.5586	-29.645
FA-1_DSC03020.JPG	03017	08.05.2017	11:14:33.531	E	37.810586756	N	59.177553152	422.2438	-28.767
FA-1_DSC03021.JPG	03018	08.05.2017	11:14:35.774	E	37.810240576	N	59.177907219	423.4335	-25.207
FA-1_DSC03022.JPG	03019	08.05.2017	11:14:38.012	E	37.809907538	N	59.178281589	422.6053	-25.027
FA-1_DSC03023.JPG	03020	08.05.2017	11:14:40.173	E	37.809541258	N	59.178646957	423.6042	-28.795
FA-1_DSC03024.JPG	03021	08.05.2017	11:14:42.294	E	37.809156237	N	59.179001678	424.8988	-28.789
FA-1_DSC03025.JPG	03022	08.05.2017	11:14:44.472	E	37.808760721	N	59.179370085	421.8193	-29.627
FA-1_DSC03026.JPG	03023	08.05.2017	11:14:46.453	E	37.808370666	N	59.179706202	419.0732	-32.405
FA-1_DSC03027.JPG	03024	08.05.2017	11:14:48.532	E	37.807923474	N	59.180040057	420.3521	-36.422
FA-1_DSC03028.JPG	03025	08.05.2017	11:14:50.692	E	37.807440241	N	59.180364062	421.1622	-37.804
FA-1_DSC03029.JPG	03026	08.05.2017	11:14:52.892	E	37.806951135	N	59.180690586	420.5543	-37.062
FA-1_DSC03030.JPG	03027	08.05.2017	11:14:55.052	E	37.806480337	N	59.181019890	420.3431	-33.762
FA-1_DSC03031.JPG	03028	08.05.2017	11:14:57.252	E	37.806148125	N	59.181374234	419.1259	-17.301
FA-1_DSC03032.JPG	03029	08.05.2017	11:14:59.692	E	37.806054644	N	59.181769452	416.1813	5.113
FA-1_DSC03033.JPG	03030	08.05.2017	11:15:02.332	E	37.806308104	N	59.182141005	414.0694	33.824
FA-1_DSC03034.JPG	03031	08.05.2017	11:15:05.052	E	37.806921040	N	59.182375027	414.5848	74.803
FA-1_DSC03035.JPG	03032	08.05.2017	11:15:07.572	E	37.807692506	N	59.182338922	420.3133	113.670
FA-1_DSC03036.JPG	03033	08.05.2017	11:15:09.832	E	37.808354352	N	59.182087703	425.3820	136.471
FA-1_DSC03037.JPG	03034	08.05.2017	11:15:11.772	E	37.808861341	N	59.181752567	429.1099	145.711
FA-1_DSC03038.JPG	03035	08.05.2017	11:15:13.573	E	37.809303099	N	59.181398497	428.3106	148.412
FA-1_DSC03039.JPG	03036	08.05.2017	11:15:15.173	E	37.809700885	N	59.181053317	426.6461	150.065
FA-1_DSC03040.JPG	03037	08.05.2017	11:15:16.753	E	37.810094801	N	59.180695375	425.6638	151.029
FA-1_DSC03041.JPG	03038	08.05.2017	11:15:18.333	E	37.810485591	N	59.180330789	424.9808	151.050
FA-1_DSC03042.JPG	03039	08.05.2017	11:15:19.892	E	37.810874749	N	59.179967375	424.1824	151.568
FA-1_DSC03043.JPG	03040	08.05.2017	11:15:21.413	E	37.811247785	N	59.179609514	423.5765	152.390
FA-1_DSC03044.JPG	03041	08.05.2017	11:15:22.892	E	37.811593611	N	59.179256868	422.1160	154.302
FA-1_DSC03045.JPG	03042	08.05.2017	11:15:24.392	E	37.811917975	N	59.178889769	421.4047	157.102
FA-1_DSC03046.JPG	03043	08.05.2017	11:15:25.932	E	37.812208398	N	59.178505672	420.2042	160.315
FA-1_DSC03047.JPG	03044	08.05.2017	11:15:27.432	E	37.812450293	N	59.178122579	420.1791	163.035
FA-1_DSC03048.JPG	03045	08.05.2017	11:15:29.013	E	37.812699174	N	59.177722907	420.8900	160.660
FA-1_DSC03049.JPG	03046	08.05.2017	11:15:30.512	E	37.812969825	N	59.177362227	420.2928	157.019
FA-1_DSC03050.JPG	03047	08.05.2017	11:15:32.091	E	37.813292402	N	59.177000167	420.3995	153.944
FA-1_DSC03051.JPG	03048	08.05.2017	11:15:33.812	E	37.813668806	N	59.176625487	419.2657	151.707
FA-1_DSC03052.JPG	03049	08.05.2017	11:15:35.432	E	37.814045020	N	59.176285354	416.7489	148.948
FA-1_DSC03053.JPG	03050	08.05.2017	11:15:37.153	E	37.814461636	N	59.175949159	416.3958	145.997
FA-1_DSC03054.JPG	03051	08.05.2017	11:15:39.053	E	37.814916910	N	59.175614100	415.3724	144.667
FA-1_DSC03055.JPG	03052	08.05.2017	11:15:41.011	E	37.815372460	N	59.175299145	415.6152	140.788
FA-1_DSC03056.JPG	03053	08.05.2017	11:15:43.133	E	37.815888681	N	59.174991650	415.0140	138.144
FA-1_DSC03057.JPG	03054	08.05.2017	11:15:45.251	E	37.816432709	N	59.174687604	414.6822	138.431
FA-1_DSC03058.JPG	03055	08.05.2017	11:15:47.253	E	37.816920958	N	59.174385458	413.2591	141.683
FA-1_DSC03059.JPG	03056	08.05.2017	11:15:49.451	E	37.817410727	N	59.174048967	416.9638	144.085
FA-1_DSC03060.JPG	03057	08.05.2017	11:15:51.491	E	37.817893852	N	59.173715412	423.7216	143.286
FA-1_DSC03061.JPG	03058	08.05.2017	11:15:53.371	E	37.818370397	N	59.173378029	423.9691	144.710
FA-1_DSC03062.JPG	03059	08.05.2017	11:15:55.011	E	37.818807116	N	59.173051770	422.8187	146.333
FA-1_DSC03063.JPG	03060	08.05.2017	11:15:56.651	E	37.819241633	N	59.172702079	421.6362	148.821
FA-1_DSC03064.JPG	03061	08.05.2017	11:15:58.232	E	37.819633114	N	59.172355227	420.7025	150.871
FA-1_DSC03065.JPG	03062	08.05.2017	11:15:59.891	E	37.820011929	N	59.171997563	419.5654	152.239
FA-1_DSC03066.JPG	03063	08.05.2017	11:16:01.611	E	37.820367700	N	59.171636089	417.5005	153.828
FA-1_DSC03067.JPG	03064	08.05.2017	11:16:03.351	E	37.820706167	N	59.171278056	415.9167	154.371
FA-1_DSC03068.JPG	03065	08.05.2017	11:16:05.213	E	37.821051775	N	59.170908033	414.2509	154.192
FA-1_DSC03069.JPG	03066	08.05.2017	11:16:07.131	E	37.821411783	N	59.170548397	415.2098	152.473
FA-1_DSC03070.JPG	03067	08.05.2017	11:16:09.033	E	37.821760238	N	59.170201954	418.2001	152.182
FA-1_DSC03071.JPG	03068	08.05.2017	11:16:11.092	E	37.822151787	N	59.169829517	419.5744	151.144
FA-1_DSC03072.JPG	03069	08.05.2017	11:16:12.911	E	37.822533771	N	59.169482823	418.9125	149.348
FA-1_DSC03073.JPG	03070	08.05.2017	11:16:14.771	E	37.822959407	N	59.169133814	420.4091	147.054
FA-1_DSC03074.JPG	03071	08.05.2017	11:16:16.611	E	37.823403471	N	59.168806641	422.3840	142.524
FA-1_DSC03075.JPG	03072	08.05.2017	11:16:18.572	E	37.823887707	N	59.168481774	423.7884	143.075
FA-1_DSC03076.JPG	03073	08.05.2017	11:16:20.531	E	37.824376105	N	59.168153295	423.5305	142.137
FA-1_DSC03077.JPG	03074	08.05.2017	11:16:22.351	E	37.824876317	N	59.167838425	420.5960	139.159
FA-1_DSC03078.JPG	03075	08.05.2017	11:16:24.131	E	37.825414531	N	59.167532019	421.9750	136.011
FA-1_DSC03079.JPG	03076	08.05.2017	11:16:25.871	E	37.825974759	N	59.167256589	420.2567	132.752
FA-1_DSC03080.JPG	03077	08.05.2017	11:16:27.611	E	37.826540102	N	59.166977721	417.6765	135.515
FA-1_DSC03081.JPG	03078	08.05.2017	11:16:29.451	E	37.827081514	N	59.166665717	416.3190	141.443
FA-1_DSC03082.JPG	03079	08.05.2017	11:16:31.211	E	37.827520072	N	59.166352058	416.1690	147.003
FA-1_DSC03083.JPG	03080	08.05.2017	11:16:33.113	E	37.827920612	N	59.166009269	416.3265	151.052
FA-1_DSC03084.JPG	03081	08.05.2017	11:16:35.092	E	37.828282232	N	59.165650281	415.5472	154.294
FA-1_DSC03085.JPG	03082	08.05.2017	11:16:37.133	E	37.828610685	N	59.165270642	414.8081	157.929
FA-1_DSC03086.JPG	03083	08.05.2017	11:16:39.131	E	37.828887713	N	59.164893255	413.9594	159.795
FA-1_DSC03087.JPG	03084	08.05.2017	11:16:41.173	E	37.829182621	N	59.164523729	415.7616	154.837
FA-1_DSC03088.JPG	03085	08.05.2017	11:16:43.251	E	37.829554421	N	59.164172306	419.1818	148.172
FA-1_DSC03089.JPG	03086	08.05.2017	11:16:45.292	E	37.829989897	N	59.163829387	418.6230	145.621
FA-1_DSC03090.JPG	03087	08.05.2017	11:16:47.251	E	37.830458306	N	59.163485709	416.2319	144.408
FA-1_DSC03091.JPG	03088	08.05.2017	11:16:49.131	E	37.830914233	N	59.163150862	415.1479	145.432
FA-1_DSC03092.JPG	03089	08.05.2017	11:16:50.931	E	37.831344176	N	59.162827770	416.0207	146.127
FA-1_DSC03093.JPG	03090	08.05.2017	11:16:52.851	E	37.831795666	N	59.162479178	416.7251	146.410
FA-1_DSC03094.JPG	03091	08.05.2017	11:16:54.691	E	37.832247358	N	59.162138504	416.1591	144.814
FA-1_DSC03095.JPG	03092	08.05.2017	11:16:56.451	E	37.832706897	N	59.161809171	416.6620	144.791
FA-1_DSC03096.JPG	03093	08.05.2017	11:16:58.172	E	37.833152984	N	59.161475890	416.5703	145.792
FA-1_DSC03097.JPG	03094	08.05.2017	11:16:59.891	E	37.833603798	N	59.161135518	415.6819	145.867
FA-1_DSC03098.JPG	03095	08.05.2017	11:17:01.493	E	37.834023195	N	59.160816785	415.8987	146.234
FA-1_DSC03099.JPG	03096	08.05.2017	11:17:03.331	E	37.834480159	N	59.160459892	418.1872	147.390
FA-1_DSC03100.JPG	03097	08.05.2017	11:17:05.093	E	37.834902808	N	59.160111891	418.7548	148.838
FA-1_DSC03101.JPG	03098	08.05.2017	11:17:06.811	E	37.835312059	N	59.159759769	418.1516	149.443
FA-1_DSC03102.JPG	03099	08.05.2017	11:17:08.493	E	37.835716626	N	59.159409709	418.3931	149.043
FA-1_DSC03103.JPG	03100	08.05.2017	11:17:10.171	E	37.836132456	N	59.159070499	418.5063	147.189
FA-1_DSC03104.JPG	03101	08.05.2017	11:17:11.873	E	37.836551682	N	59.158732611	418.8438	147.185
FA-1_DSC03105.JPG	03102	08.05.2017	11:17:13.652	E	37.836991678	N	59.158383218	419.2146	147.160
FA-1_DSC03106.JPG	03103	08.05.2017	11:17:15.371	E	37.837413141	N	59.158045308	418.6329	147.532
FA-1_DSC03107.JPG	03104	08.05.2017	11:17:17.091	E	37.837828805	N	59.157697809	415.9307	149.592
FA-1_DSC03108.JPG	03105	08.05.2017	11:17:18.811	E	37.838230236	N	59.157344123	414.5282	149.776
FA-1_DSC03109.JPG	03106	08.05.2017	11:17:20.471	E	37.838602265	N	59.157015752	415.9035	150.584
FA-1_DSC03110.JPG	03107	08.05.2017	11:17:22.411	E	37.838998614	N	59.156642454	416.7711	150.372
FA-1_DSC03111.JPG	03108	08.05.2017	11:17:24.251	E	37.839399486	N	59.156312564	418.3943	145.003
FA-1_DSC03112.JPG	03109	08.05.2017	11:17:26.171	E	37.839866385	N	59.155984242	418.0444	143.496
FA-1_DSC03113.JPG	03110	08.05.2017	11:17:28.013	E	37.840343753	N	59.155655341	420.0412	142.564
FA-1_DSC03114.JPG	03111	08.05.2017	11:17:29.831	E	37.840840298	N	59.155336833	421.2447	140.430
FA-1_DSC03115.JPG	03112	08.05.2017	11:17:31.653	E	37.841372981	N	59.155005383	421.7816	140.569
FA-1_DSC03116.JPG	03113	08.05.2017	11:17:33.291	E	37.841873770	N	59.154690722	423.0230	140.610
FA-1_DSC03117.JPG	03114	08.05.2017	11:17:34.853	E	37.842369466	N	59.154384158	423.3083	140.528
FA-1_DSC03118.JPG	03115	08.05.2017	11:17:36.412	E	37.842870406	N	59.154060458	422.6715	142.525
FA-1_DSC03119.JPG	03116	08.05.2017	11:17:37.871	E	37.843331198	N	59.153739891	422.9951	144.900
FA-1_DSC03120.JPG	03117	08.05.2017	11:17:39.391	E	37.843779671	N	59.153401009	425.7123	146.772
FA-1_DSC03121.JPG	03118	08.05.2017	11:17:41.051	E	37.844232590	N	59.153030201	427.3501	149.050
FA-1_DSC03122.JPG	03119	08.05.2017	11:17:42.471	E	37.844600013	N	59.152706923	427.2526	150.207
FA-1_DSC03123.JPG	03120	08.05.2017	11:17:44.011	E	37.844995894	N	59.152352587	425.6646	150.259
FA-1_DSC03124.JPG	03121	08.05.2017	11:17:45.571	E	37.845390438	N	59.151992483	425.6951	150.855
FA-1_DSC03125.JPG	03122	08.05.2017	11:17:47.211	E	37.845790458	N	59.151618348	424.2402	151.719
FA-1_DSC03126.JPG	03123	08.05.2017	11:17:48.693	E	37.846147721	N	59.151276175	421.0802	151.759
FA-1_DSC03127.JPG	03124	08.05.2017	11:17:50.191	E	37.846520382	N	59.150926317	418.4797	150.615
FA-1_DSC03128.JPG	03125	08.05.2017	11:17:51.733	E	37.846925825	N	59.150577585	417.9446	147.950
FA-1_DSC03129.JPG	03126	08.05.2017	11:17:53.292	E	37.847343719	N	59.150245210	420.3766	145.985
FA-1_DSC03130.JPG	03127	08.05.2017	11:17:54.973	E	37.847800077	N	59.149919254	424.7580	142.887
FA-1_DSC03131.JPG	03128	08.05.2017	11:17:56.711	E	37.848287509	N	59.149600771	424.4578	140.564
FA-1_DSC03132.JPG	03129	08.05.2017	11:17:58.412	E	37.848798173	N	59.149280589	424.2620	140.791
FA-1_DSC03133.JPG	03130	08.05.2017	11:18:00.031	E	37.849305158	N	59.148967673	422.0785	136.989
FA-1_DSC03134.JPG	03131	08.05.2017	11:18:01.633	E	37.849898506	N	59.148695247	420.1550	124.703
FA-1_DSC03135.JPG	03132	08.05.2017	11:18:03.252	E	37.850596117	N	59.148494980	419.1968	113.621
FA-1_DSC03136.JPG	03133	08.05.2017	11:18:04.851	E	37.851328261	N	59.148382901	420.1688	99.954
FA-1_DSC03137.JPG	03134	08.05.2017	11:18:06.651	E	37.852141134	N	59.148351616	421.4658	88.638
FA-1_DSC03138.JPG	03135	08.05.2017	11:18:08.371	E	37.852874776	N	59.148410193	419.6716	72.588
FA-1_DSC03139.JPG	03136	08.05.2017	11:18:10.231	E	37.853572497	N	59.148582923	420.8561	54.623
FA-1_DSC03140.JPG	03137	08.05.2017	11:18:12.211	E	37.854151479	N	59.148858054	421.7619	40.008
FA-1_DSC03141.JPG	03138	08.05.2017	11:18:14.211	E	37.854556421	N	59.149198936	418.0061	19.945
FA-1_DSC03142.JPG	03139	08.05.2017	11:18:16.212	E	37.854689412	N	59.149599927	414.9128	0.956
FA-1_DSC03143.JPG	03140	08.05.2017	11:18:18.231	E	37.854555356	N	59.149997468	413.6191	-21.602
FA-1_DSC03144.JPG	03141	08.05.2017	11:18:20.252	E	37.854107695	N	59.150344963	414.5969	-44.146
FA-1_DSC03145.JPG	03142	08.05.2017	11:18:22.091	E	37.853487373	N	59.150590074	414.2415	-59.187
FA-1_DSC03146.JPG	03143	08.05.2017	11:18:23.832	E	37.852802327	N	59.150767244	415.3659	-66.543
FA-1_DSC03147.JPG	03144	08.05.2017	11:18:25.671	E	37.852033979	N	59.150912526	417.0837	-71.647
FA-1_DSC03148.JPG	03145	08.05.2017	11:18:27.451	E	37.851268012	N	59.151038279	417.3830	-72.572
FA-1_DSC03149.JPG	03146	08.05.2017	11:18:29.210	E	37.850499339	N	59.151162069	417.8554	-72.715
FA-1_DSC03150.JPG	03147	08.05.2017	11:18:30.930	E	37.849741553	N	59.151288222	418.6034	-70.602
FA-1_DSC03151.JPG	03148	08.05.2017	11:18:32.692	E	37.848965933	N	59.151436542	419.2630	-69.018
FA-1_DSC03152.JPG	03149	08.05.2017	11:18:34.253	E	37.848270828	N	59.151577479	419.2571	-67.569
FA-1_DSC03153.JPG	03150	08.05.2017	11:18:35.931	E	37.847540793	N	59.151745811	420.7537	-63.866
FA-1_DSC03154.JPG	03151	08.05.2017	11:18:37.732	E	37.846833046	N	59.151962319	422.7013	-54.658
FA-1_DSC03155.JPG	03152	08.05.2017	11:18:39.311	E	37.846299557	N	59.152186344	423.5374	-46.434
FA-1_DSC03156.JPG	03153	08.05.2017	11:18:41.290	E	37.845769386	N	59.152507295	422.9403	-32.849
FA-1_DSC03157.JPG	03154	08.05.2017	11:18:43.251	E	37.845468479	N	59.152864624	424.4661	-15.248
FA-1_DSC03158.JPG	03155	08.05.2017	11:18:45.492	E	37.845271007	N	59.153270813	426.3132	-14.456
FA-1_DSC03159.JPG	03156	08.05.2017	11:18:47.650	E	37.845081456	N	59.153662030	424.6871	-14.392
FA-1_DSC03160.JPG	03157	08.05.2017	11:18:49.672	E	37.844846678	N	59.154045995	420.7484	-20.427
FA-1_DSC03161.JPG	03158	08.05.2017	11:18:51.651	E	37.844521059	N	59.154420369	421.2349	-27.633
FA-1_DSC03162.JPG	03159	08.05.2017	11:18:53.652	E	37.844113259	N	59.154767996	421.0523	-33.630
FA-1_DSC03163.JPG	03160	08.05.2017	11:18:55.772	E	37.843639390	N	59.155114278	420.7696	-35.174
FA-1_DSC03164.JPG	03161	08.05.2017	11:18:57.711	E	37.843224865	N	59.155427094	419.8099	-34.111
FA-1_DSC03165.JPG	03162	08.05.2017	11:18:59.850	E	37.842766613	N	59.155763903	417.7430	-35.727
FA-1_DSC03166.JPG	03163	08.05.2017	11:19:01.930	E	37.842286012	N	59.156083428	415.9385	-40.456
FA-1_DSC03167.JPG	03164	08.05.2017	11:19:04.051	E	37.841790307	N	59.156394338	416.9552	-36.393
FA-1_DSC03168.JPG	03165	08.05.2017	11:19:06.210	E	37.841334659	N	59.156717382	417.9125	-36.037
FA-1_DSC03169.JPG	03166	08.05.2017	11:19:08.430	E	37.840882578	N	59.157047922	418.1365	-34.614
FA-1_DSC03170.JPG	03167	08.05.2017	11:19:10.730	E	37.840411606	N	59.157398788	416.2093	-33.926
FA-1_DSC03171.JPG	03168	08.05.2017	11:19:12.752	E	37.840018213	N	59.157710418	416.2336	-32.120
FA-1_DSC03172.JPG	03169	08.05.2017	11:19:15.091	E	37.839587655	N	59.158067303	418.4750	-31.034
FA-1_DSC03173.JPG	03170	08.05.2017	11:19:17.452	E	37.839192405	N	59.158418098	419.3922	-29.280
FA-1_DSC03174.JPG	03171	08.05.2017	11:19:19.752	E	37.838799393	N	59.158776349	419.8361	-31.609
FA-1_DSC03175.JPG	03172	08.05.2017	11:19:21.971	E	37.838364142	N	59.159120388	420.7989	-32.948
FA-1_DSC03176.JPG	03173	08.05.2017	11:19:24.132	E	37.837922568	N	59.159466310	420.1179	-32.951
FA-1_DSC03177.JPG	03174	08.05.2017	11:19:26.292	E	37.837462552	N	59.159814943	417.4226	-35.475
FA-1_DSC03178.JPG	03175	08.05.2017	11:19:28.272	E	37.837018027	N	59.160127788	416.7681	-36.462
FA-1_DSC03179.JPG	03176	08.05.2017	11:19:30.410	E	37.836552927	N	59.160450715	415.4320	-36.002
FA-1_DSC03180.JPG	03177	08.05.2017	11:19:32.690	E	37.836097415	N	59.160775353	414.6529	-35.288
FA-1_DSC03181.JPG	03178	08.05.2017	11:19:35.132	E	37.835649994	N	59.161102297	412.7869	-34.701
FA-1_DSC03182.JPG	03179	08.05.2017	11:19:37.771	E	37.835231350	N	59.161441651	412.5852	-30.316
