NSO-12_1_DSC04042.JPG	04041	10.05.2017	06:19:49.987	E	83.326289933	N	54.198211954	473.0275	162.254
NSO-12_1_DSC04043.JPG	04042	10.05.2017	06:19:51.689	E	83.326455018	N	54.197901872	474.9454	162.451
NSO-12_1_DSC04044.JPG	04043	10.05.2017	06:19:53.650	E	83.326666547	N	54.197554507	476.3850	159.414
NSO-12_1_DSC04045.JPG	04044	10.05.2017	06:19:55.569	E	83.326874091	N	54.197208687	477.3846	162.118
NSO-12_1_DSC04046.JPG	04045	10.05.2017	06:19:57.370	E	83.327037870	N	54.196864612	478.3797	166.013
NSO-12_1_DSC04047.JPG	04046	10.05.2017	06:19:59.129	E	83.327175925	N	54.196508776	475.9386	168.097
NSO-12_1_DSC04048.JPG	04047	10.05.2017	06:20:00.810	E	83.327290303	N	54.196151336	472.6048	170.040
NSO-12_1_DSC04049.JPG	04048	10.05.2017	06:20:02.489	E	83.327390055	N	54.195799544	472.9114	171.269
NSO-12_1_DSC04050.JPG	04049	10.05.2017	06:20:04.249	E	83.327465387	N	54.195448155	475.8856	173.840
NSO-12_1_DSC04051.JPG	04050	10.05.2017	06:20:06.169	E	83.327539996	N	54.195083629	475.1323	170.854
NSO-12_1_DSC04052.JPG	04051	10.05.2017	06:20:08.049	E	83.327678908	N	54.194735385	472.8336	163.459
NSO-12_1_DSC04053.JPG	04052	10.05.2017	06:20:09.969	E	83.327850511	N	54.194393258	474.2267	163.525
NSO-12_1_DSC04054.JPG	04053	10.05.2017	06:20:12.009	E	83.328025615	N	54.194050419	476.6337	163.644
NSO-12_1_DSC04055.JPG	04054	10.05.2017	06:20:14.090	E	83.328201372	N	54.193706914	474.7384	162.629
NSO-12_1_DSC04056.JPG	04055	10.05.2017	06:20:16.209	E	83.328389686	N	54.193371215	473.0488	161.335
NSO-12_1_DSC04057.JPG	04056	10.05.2017	06:20:18.449	E	83.328579415	N	54.193031730	471.4606	162.970
NSO-12_1_DSC04058.JPG	04057	10.05.2017	06:20:20.769	E	83.328753011	N	54.192686963	469.4147	163.057
NSO-12_1_DSC04059.JPG	04058	10.05.2017	06:20:23.209	E	83.328941864	N	54.192351293	469.6749	160.594
NSO-12_1_DSC04060.JPG	04059	10.05.2017	06:20:25.889	E	83.329155416	N	54.192019338	472.8704	158.218
NSO-12_1_DSC04061.JPG	04060	10.05.2017	06:20:28.730	E	83.329384024	N	54.191683175	470.7021	158.900
NSO-12_1_DSC04062.JPG	04061	10.05.2017	06:20:31.569	E	83.329583460	N	54.191346223	470.2846	163.784
NSO-12_1_DSC04063.JPG	04062	10.05.2017	06:20:34.529	E	83.329749660	N	54.190998930	469.7900	164.081
NSO-12_1_DSC04064.JPG	04063	10.05.2017	06:20:37.528	E	83.329893942	N	54.190645846	469.8110	169.416
NSO-12_1_DSC04065.JPG	04064	10.05.2017	06:20:40.450	E	83.329981482	N	54.190291539	473.4278	174.990
NSO-12_1_DSC04066.JPG	04065	10.05.2017	06:20:43.368	E	83.330036603	N	54.189927321	473.8803	171.265
NSO-12_1_DSC04067.JPG	04066	10.05.2017	06:20:46.169	E	83.330178016	N	54.189577051	473.1165	162.407
NSO-12_1_DSC04068.JPG	04067	10.05.2017	06:20:49.009	E	83.330389151	N	54.189239763	472.8766	158.688
NSO-12_1_DSC04069.JPG	04068	10.05.2017	06:20:51.849	E	83.330598699	N	54.188894409	471.1043	160.860
NSO-12_1_DSC04070.JPG	04069	10.05.2017	06:20:54.608	E	83.330776213	N	54.188549583	469.7435	165.178
NSO-12_1_DSC04071.JPG	04070	10.05.2017	06:20:57.449	E	83.330912544	N	54.188203965	470.7524	169.190
NSO-12_1_DSC04072.JPG	04071	10.05.2017	06:21:00.408	E	83.331033694	N	54.187850722	470.9476	167.801
NSO-12_1_DSC04073.JPG	04072	10.05.2017	06:21:03.329	E	83.331164683	N	54.187499485	470.6875	167.559
NSO-12_1_DSC04074.JPG	04073	10.05.2017	06:21:06.249	E	83.331301567	N	54.187147672	471.0439	165.556
NSO-12_1_DSC04075.JPG	04074	10.05.2017	06:21:09.048	E	83.331465561	N	54.186793069	476.0289	167.304
NSO-12_1_DSC04076.JPG	04075	10.05.2017	06:21:11.610	E	83.331604543	N	54.186434787	476.7859	164.852
NSO-12_1_DSC04077.JPG	04076	10.05.2017	06:21:13.969	E	83.331779653	N	54.186084307	473.7062	162.818
NSO-12_1_DSC04078.JPG	04077	10.05.2017	06:21:16.289	E	83.331969499	N	54.185744089	472.0270	161.099
NSO-12_1_DSC04079.JPG	04078	10.05.2017	06:21:18.729	E	83.332172458	N	54.185407717	470.3622	160.262
NSO-12_1_DSC04080.JPG	04079	10.05.2017	06:21:21.409	E	83.332387213	N	54.185074233	469.7466	158.505
NSO-12_1_DSC04081.JPG	04080	10.05.2017	06:21:24.386	E	83.332587608	N	54.184723846	468.7140	164.823
NSO-12_1_DSC04082.JPG	04081	10.05.2017	06:21:27.290	E	83.332708357	N	54.184391439	469.5060	169.709
NSO-12_1_DSC04083.JPG	04082	10.05.2017	06:21:30.489	E	83.332847509	N	54.184038362	473.3985	164.176
NSO-12_1_DSC04084.JPG	04083	10.05.2017	06:21:33.408	E	83.333033360	N	54.183680171	473.6073	161.893
NSO-12_1_DSC04085.JPG	04084	10.05.2017	06:21:35.968	E	83.333236508	N	54.183337351	471.5082	160.229
NSO-12_1_DSC04086.JPG	04085	10.05.2017	06:21:38.488	E	83.333401825	N	54.182995592	472.7496	166.917
NSO-12_1_DSC04087.JPG	04086	10.05.2017	06:21:41.129	E	83.333529689	N	54.182641624	475.2582	168.404
NSO-12_1_DSC04088.JPG	04087	10.05.2017	06:21:43.808	E	83.333667819	N	54.182290403	476.4057	165.830
NSO-12_1_DSC04089.JPG	04088	10.05.2017	06:21:46.448	E	83.333808750	N	54.181934713	476.5797	168.768
NSO-12_1_DSC04090.JPG	04089	10.05.2017	06:21:48.929	E	83.333906558	N	54.181575668	475.4823	171.427
NSO-12_1_DSC04091.JPG	04090	10.05.2017	06:21:51.369	E	83.334027176	N	54.181227338	477.4754	164.456
NSO-12_1_DSC04092.JPG	04091	10.05.2017	06:21:53.848	E	83.334242073	N	54.180885092	476.8028	156.341
NSO-12_1_DSC04093.JPG	04092	10.05.2017	06:21:56.210	E	83.334489357	N	54.180549507	475.1651	156.382
NSO-12_1_DSC04094.JPG	04093	10.05.2017	06:21:58.448	E	83.334727609	N	54.180216558	476.4299	159.264
NSO-12_1_DSC04095.JPG	04094	10.05.2017	06:22:00.650	E	83.334917651	N	54.179875117	478.6872	165.475
NSO-12_1_DSC04096.JPG	04095	10.05.2017	06:22:02.848	E	83.335063555	N	54.179518063	479.3130	166.589
NSO-12_1_DSC04097.JPG	04096	10.05.2017	06:22:04.969	E	83.335203566	N	54.179162486	473.0675	168.207
NSO-12_1_DSC04098.JPG	04097	10.05.2017	06:22:07.048	E	83.335318889	N	54.178802526	470.9711	169.619
NSO-12_1_DSC04099.JPG	04098	10.05.2017	06:22:09.128	E	83.335380444	N	54.178455239	473.3953	-179.509
NSO-12_1_DSC04100.JPG	04099	10.05.2017	06:22:11.328	E	83.335379785	N	54.178095742	471.0886	175.409
NSO-12_1_DSC04101.JPG	04100	10.05.2017	06:22:13.569	E	83.335491361	N	54.177749927	470.8987	164.171
NSO-12_1_DSC04102.JPG	04101	10.05.2017	06:22:16.009	E	83.335688153	N	54.177410039	471.1072	160.404
NSO-12_1_DSC04103.JPG	04102	10.05.2017	06:22:18.488	E	83.335893540	N	54.177071701	471.4799	159.823
NSO-12_1_DSC04104.JPG	04103	10.05.2017	06:22:21.008	E	83.336136418	N	54.176742421	471.2291	155.074
NSO-12_1_DSC04105.JPG	04104	10.05.2017	06:22:23.608	E	83.336394221	N	54.176417375	471.7960	157.271
NSO-12_1_DSC04106.JPG	04105	10.05.2017	06:22:26.249	E	83.336588272	N	54.176079710	473.5071	164.618
NSO-12_1_DSC04107.JPG	04106	10.05.2017	06:22:28.968	E	83.336728628	N	54.175726690	473.8025	168.059
NSO-12_1_DSC04108.JPG	04107	10.05.2017	06:22:31.649	E	83.336841680	N	54.175369638	474.2140	171.003
NSO-12_1_DSC04109.JPG	04108	10.05.2017	06:22:34.248	E	83.336935775	N	54.175014981	475.4896	171.545
NSO-12_1_DSC04110.JPG	04109	10.05.2017	06:22:36.730	E	83.337039781	N	54.174654769	476.6138	169.800
NSO-12_1_DSC04111.JPG	04110	10.05.2017	06:22:39.128	E	83.337150307	N	54.174294435	475.9156	169.251
NSO-12_1_DSC04112.JPG	04111	10.05.2017	06:22:41.410	E	83.337264340	N	54.173943621	473.3578	170.257
NSO-12_1_DSC04113.JPG	04112	10.05.2017	06:22:43.768	E	83.337390225	N	54.173598004	470.4921	164.076
NSO-12_1_DSC04114.JPG	04113	10.05.2017	06:22:46.408	E	83.337599713	N	54.173267358	468.9545	155.977
NSO-12_1_DSC04115.JPG	04114	10.05.2017	06:22:49.368	E	83.337870993	N	54.172954428	467.8918	148.837
NSO-12_1_DSC04116.JPG	04115	10.05.2017	06:22:52.728	E	83.338082386	N	54.172617432	469.2994	170.145
NSO-12_1_DSC04117.JPG	04116	10.05.2017	06:22:55.930	E	83.338201574	N	54.172258111	471.2596	165.773
NSO-12_1_DSC04118.JPG	04117	10.05.2017	06:22:58.808	E	83.338359634	N	54.171902284	472.9951	166.205
NSO-12_1_DSC04119.JPG	04118	10.05.2017	06:23:01.369	E	83.338514536	N	54.171547254	472.5459	163.424
NSO-12_1_DSC04120.JPG	04119	10.05.2017	06:23:03.768	E	83.338701438	N	54.171204709	470.4488	161.022
NSO-12_1_DSC04121.JPG	04120	10.05.2017	06:23:06.170	E	83.338902279	N	54.170868810	469.9653	161.436
NSO-12_1_DSC04122.JPG	04121	10.05.2017	06:23:08.728	E	83.339068710	N	54.170522230	472.5176	166.567
NSO-12_1_DSC04123.JPG	04122	10.05.2017	06:23:11.288	E	83.339207795	N	54.170170604	474.0216	166.241
NSO-12_1_DSC04124.JPG	04123	10.05.2017	06:23:13.728	E	83.339379128	N	54.169816296	473.9313	164.114
NSO-12_1_DSC04125.JPG	04124	10.05.2017	06:23:16.049	E	83.339545630	N	54.169471352	475.0548	163.844
NSO-12_1_DSC04126.JPG	04125	10.05.2017	06:23:18.327	E	83.339726568	N	54.169118492	474.5610	162.355
NSO-12_1_DSC04127.JPG	04126	10.05.2017	06:23:20.488	E	83.339915281	N	54.168769191	473.8979	162.873
NSO-12_1_DSC04128.JPG	04127	10.05.2017	06:23:22.568	E	83.340080789	N	54.168419541	472.4157	166.250
NSO-12_1_DSC04129.JPG	04128	10.05.2017	06:23:24.608	E	83.340193385	N	54.168067803	473.5976	171.358
NSO-12_1_DSC04130.JPG	04129	10.05.2017	06:23:26.768	E	83.340278561	N	54.167715231	475.8941	171.596
NSO-12_1_DSC04131.JPG	04130	10.05.2017	06:23:29.008	E	83.340390021	N	54.167363251	476.9879	167.045
NSO-12_1_DSC04132.JPG	04131	10.05.2017	06:23:31.288	E	83.340544169	N	54.167008956	477.0365	163.511
NSO-12_1_DSC04133.JPG	04132	10.05.2017	06:23:33.528	E	83.340733409	N	54.166667147	477.4897	161.163
NSO-12_1_DSC04134.JPG	04133	10.05.2017	06:23:35.728	E	83.340936383	N	54.166324152	476.3106	161.798
NSO-12_1_DSC04135.JPG	04134	10.05.2017	06:23:37.888	E	83.341116283	N	54.165981565	476.4069	164.991
NSO-12_1_DSC04136.JPG	04135	10.05.2017	06:23:40.088	E	83.341261999	N	54.165626546	472.7963	166.929
NSO-12_1_DSC04137.JPG	04136	10.05.2017	06:23:42.288	E	83.341414372	N	54.165287852	474.6736	164.782
NSO-12_1_DSC04138.JPG	04137	10.05.2017	06:23:44.688	E	83.341575327	N	54.164937689	474.4255	164.610
NSO-12_1_DSC04139.JPG	04138	10.05.2017	06:23:47.127	E	83.341738169	N	54.164592080	472.7161	163.988
NSO-12_1_DSC04140.JPG	04139	10.05.2017	06:23:49.609	E	83.341895754	N	54.164247563	472.6151	167.482
NSO-12_1_DSC04141.JPG	04140	10.05.2017	06:23:52.287	E	83.341999757	N	54.163899199	476.8827	169.789
NSO-12_1_DSC04142.JPG	04141	10.05.2017	06:23:55.008	E	83.342143675	N	54.163544248	475.2309	163.898
NSO-12_1_DSC04143.JPG	04142	10.05.2017	06:23:57.568	E	83.342301603	N	54.163191051	474.6128	167.647
NSO-12_1_DSC04144.JPG	04143	10.05.2017	06:24:00.048	E	83.342419621	N	54.162836539	476.9852	168.427
NSO-12_1_DSC04145.JPG	04144	10.05.2017	06:24:02.488	E	83.342559103	N	54.162479045	475.3445	167.234
NSO-12_1_DSC04146.JPG	04145	10.05.2017	06:24:04.848	E	83.342711458	N	54.162130542	475.4448	162.614
NSO-12_1_DSC04147.JPG	04146	10.05.2017	06:24:07.247	E	83.342899981	N	54.161784770	474.3417	162.361
NSO-12_1_DSC04148.JPG	04147	10.05.2017	06:24:09.607	E	83.343105934	N	54.161446501	473.8430	156.954
NSO-12_1_DSC04149.JPG	04148	10.05.2017	06:24:11.969	E	83.343348866	N	54.161119190	475.9911	157.663
NSO-12_1_DSC04150.JPG	04149	10.05.2017	06:24:14.368	E	83.343549493	N	54.160781910	475.1709	163.170
NSO-12_1_DSC04151.JPG	04150	10.05.2017	06:24:16.808	E	83.343734836	N	54.160437208	472.4288	159.476
NSO-12_1_DSC04152.JPG	04151	10.05.2017	06:24:19.327	E	83.343959623	N	54.160103671	470.4834	159.564
NSO-12_1_DSC04153.JPG	04152	10.05.2017	06:24:21.889	E	83.344143040	N	54.159758314	470.3878	166.642
NSO-12_1_DSC04154.JPG	04153	10.05.2017	06:24:24.407	E	83.344256534	N	54.159405451	473.8931	171.799
NSO-12_1_DSC04155.JPG	04154	10.05.2017	06:24:26.968	E	83.344361834	N	54.159051524	474.8439	167.160
NSO-12_1_DSC04156.JPG	04155	10.05.2017	06:24:29.528	E	83.344492204	N	54.158695890	475.9564	168.880
NSO-12_1_DSC04157.JPG	04156	10.05.2017	06:24:32.008	E	83.344607689	N	54.158336929	473.5142	168.894
NSO-12_1_DSC04158.JPG	04157	10.05.2017	06:24:34.367	E	83.344760962	N	54.157986307	470.8970	163.070
NSO-12_1_DSC04159.JPG	04158	10.05.2017	06:24:36.728	E	83.344950606	N	54.157650997	470.6172	160.026
NSO-12_1_DSC04160.JPG	04159	10.05.2017	06:24:39.288	E	83.345156640	N	54.157312687	469.5523	162.221
NSO-12_1_DSC04161.JPG	04160	10.05.2017	06:24:41.887	E	83.345292785	N	54.156962484	468.6373	168.888
NSO-12_1_DSC04162.JPG	04161	10.05.2017	06:24:44.689	E	83.345410717	N	54.156619166	469.9883	168.680
NSO-12_1_DSC04163.JPG	04162	10.05.2017	06:24:47.727	E	83.345555948	N	54.156268051	473.2243	163.394
NSO-12_1_DSC04164.JPG	04163	10.05.2017	06:24:50.688	E	83.345733746	N	54.155917159	474.3864	162.769
NSO-12_1_DSC04165.JPG	04164	10.05.2017	06:24:53.368	E	83.345925455	N	54.155570645	474.0909	162.548
NSO-12_1_DSC04166.JPG	04165	10.05.2017	06:24:55.928	E	83.346091389	N	54.155220760	475.4075	165.655
NSO-12_1_DSC04167.JPG	04166	10.05.2017	06:24:58.368	E	83.346237017	N	54.154866944	475.2866	166.762
NSO-12_1_DSC04168.JPG	04167	10.05.2017	06:25:00.728	E	83.346373010	N	54.154513476	473.6585	167.387
NSO-12_1_DSC04169.JPG	04168	10.05.2017	06:25:03.047	E	83.346515632	N	54.154162661	471.4924	166.005
NSO-12_1_DSC04170.JPG	04169	10.05.2017	06:25:05.488	E	83.346669463	N	54.153816935	470.9278	164.386
NSO-12_1_DSC04171.JPG	04170	10.05.2017	06:25:08.128	E	83.346848505	N	54.153480098	470.3493	161.588
NSO-12_1_DSC04172.JPG	04171	10.05.2017	06:25:10.969	E	83.347019457	N	54.153134982	469.5304	165.638
NSO-12_1_DSC04173.JPG	04172	10.05.2017	06:25:13.967	E	83.347145405	N	54.152785929	468.9864	170.654
NSO-12_1_DSC04174.JPG	04173	10.05.2017	06:25:17.088	E	83.347252610	N	54.152431386	470.3519	167.870
NSO-12_1_DSC04175.JPG	04174	10.05.2017	06:25:20.168	E	83.347401493	N	54.152075066	471.1127	164.436
NSO-12_1_DSC04176.JPG	04175	10.05.2017	06:25:22.968	E	83.347583353	N	54.151728825	473.4936	160.942
NSO-12_1_DSC04177.JPG	04176	10.05.2017	06:25:25.568	E	83.347781270	N	54.151381027	472.6307	162.097
NSO-12_1_DSC04178.JPG	04177	10.05.2017	06:25:28.047	E	83.347963872	N	54.151033399	472.7581	164.029
NSO-12_1_DSC04179.JPG	04178	10.05.2017	06:25:30.448	E	83.348128080	N	54.150684823	471.0355	164.509
NSO-12_1_DSC04180.JPG	04179	10.05.2017	06:25:32.848	E	83.348281783	N	54.150339009	471.0435	165.744
NSO-12_1_DSC04181.JPG	04180	10.05.2017	06:25:35.369	E	83.348429290	N	54.149988790	471.6510	166.157
NSO-12_1_DSC04182.JPG	04181	10.05.2017	06:25:37.887	E	83.348581962	N	54.149636014	471.2677	165.095
NSO-12_1_DSC04183.JPG	04182	10.05.2017	06:25:40.289	E	83.348744263	N	54.149290576	472.8961	163.688
NSO-12_1_DSC04184.JPG	04183	10.05.2017	06:25:42.688	E	83.348918926	N	54.148942453	473.2685	164.149
NSO-12_1_DSC04185.JPG	04184	10.05.2017	06:25:45.088	E	83.349081561	N	54.148597647	473.7113	164.829
NSO-12_1_DSC04186.JPG	04185	10.05.2017	06:25:47.567	E	83.349240378	N	54.148243436	472.2267	165.424
NSO-12_1_DSC04187.JPG	04186	10.05.2017	06:25:49.969	E	83.349405039	N	54.147896845	470.7451	163.458
NSO-12_1_DSC04188.JPG	04187	10.05.2017	06:25:52.448	E	83.349574881	N	54.147561794	474.2030	163.052
NSO-12_1_DSC04189.JPG	04188	10.05.2017	06:25:55.128	E	83.349781420	N	54.147218929	473.5716	158.533
NSO-12_1_DSC04190.JPG	04189	10.05.2017	06:25:57.608	E	83.350003756	N	54.146878060	474.9926	161.470
NSO-12_1_DSC04191.JPG	04190	10.05.2017	06:26:00.008	E	83.350174516	N	54.146526027	475.0460	166.829
NSO-12_1_DSC04192.JPG	04191	10.05.2017	06:26:02.249	E	83.350293515	N	54.146166275	476.0282	171.113
NSO-12_1_DSC04193.JPG	04192	10.05.2017	06:26:04.408	E	83.350379340	N	54.145807444	473.8465	172.495
NSO-12_1_DSC04194.JPG	04193	10.05.2017	06:26:06.608	E	83.350429660	N	54.145455227	475.2046	177.384
NSO-12_1_DSC04195.JPG	04194	10.05.2017	06:26:08.968	E	83.350450058	N	54.145098269	475.7381	177.678
NSO-12_1_DSC04196.JPG	04195	10.05.2017	06:26:11.407	E	83.350534814	N	54.144737079	471.5727	166.107
NSO-12_1_DSC04197.JPG	04196	10.05.2017	06:26:13.969	E	83.350719876	N	54.144400949	471.4590	170.046
NSO-12_1_DSC04198.JPG	04197	10.05.2017	06:26:16.448	E	83.350672995	N	54.144031890	468.0411	-162.710
NSO-12_1_DSC04199.JPG	04198	10.05.2017	06:26:18.488	E	83.350356389	N	54.143702485	464.0880	-140.173
NSO-12_1_DSC04200.JPG	04199	10.05.2017	06:26:20.209	E	83.349892531	N	54.143455685	460.2051	-124.736
NSO-12_1_DSC04201.JPG	04200	10.05.2017	06:26:21.808	E	83.349320579	N	54.143280919	456.7062	-110.941
NSO-12_1_DSC04202.JPG	04201	10.05.2017	06:26:23.247	E	83.348708009	N	54.143176582	454.6902	-100.941
NSO-12_1_DSC04203.JPG	04202	10.05.2017	06:26:24.568	E	83.348087130	N	54.143139251	452.6607	-91.655
NSO-12_1_DSC04204.JPG	04203	10.05.2017	06:26:25.847	E	83.347453857	N	54.143155112	450.4123	-83.635
NSO-12_1_DSC04205.JPG	04204	10.05.2017	06:26:27.048	E	83.346847258	N	54.143216292	447.7656	-76.965
NSO-12_1_DSC04206.JPG	04205	10.05.2017	06:26:28.247	E	83.346240112	N	54.143319928	445.3687	-70.920
NSO-12_1_DSC04207.JPG	04206	10.05.2017	06:26:29.409	E	83.345659000	N	54.143452056	444.3332	-66.929
NSO-12_1_DSC04208.JPG	04207	10.05.2017	06:26:30.528	E	83.345110250	N	54.143604269	442.8368	-62.348
NSO-12_1_DSC04209.JPG	04208	10.05.2017	06:26:31.647	E	83.344579818	N	54.143788869	439.3322	-56.005
NSO-12_1_DSC04210.JPG	04209	10.05.2017	06:26:32.767	E	83.344084965	N	54.144014527	437.1955	-47.871
NSO-12_1_DSC04211.JPG	04210	10.05.2017	06:26:33.888	E	83.343646566	N	54.144272382	438.1743	-42.144
NSO-12_1_DSC04212.JPG	04211	10.05.2017	06:26:35.007	E	83.343257157	N	54.144546140	438.8104	-37.986
NSO-12_1_DSC04213.JPG	04212	10.05.2017	06:26:36.168	E	83.342891806	N	54.144847184	437.8385	-34.101
NSO-12_1_DSC04214.JPG	04213	10.05.2017	06:26:37.287	E	83.342574612	N	54.145153945	433.7280	-27.106
NSO-12_1_DSC04215.JPG	04214	10.05.2017	06:26:38.408	E	83.342313364	N	54.145480646	432.3167	-23.799
NSO-12_1_DSC04216.JPG	04215	10.05.2017	06:26:39.527	E	83.342074533	N	54.145805364	431.4910	-22.541
NSO-12_1_DSC04217.JPG	04216	10.05.2017	06:26:40.687	E	83.341841120	N	54.146139947	430.8136	-21.837
NSO-12_1_DSC04218.JPG	04217	10.05.2017	06:26:41.847	E	83.341619110	N	54.146474466	428.7527	-20.597
NSO-12_1_DSC04219.JPG	04218	10.05.2017	06:26:43.047	E	83.341393962	N	54.146822640	428.2375	-20.300
NSO-12_1_DSC04220.JPG	04219	10.05.2017	06:26:44.207	E	83.341189384	N	54.147159379	428.2058	-18.812
NSO-12_1_DSC04221.JPG	04220	10.05.2017	06:26:45.408	E	83.341005819	N	54.147507688	426.5524	-15.027
NSO-12_1_DSC04222.JPG	04221	10.05.2017	06:26:46.607	E	83.340866969	N	54.147859440	424.8304	-10.939
NSO-12_1_DSC04223.JPG	04222	10.05.2017	06:26:47.807	E	83.340785315	N	54.148211732	423.9147	-4.020
NSO-12_1_DSC04224.JPG	04223	10.05.2017	06:26:49.087	E	83.340781045	N	54.148575993	422.9162	3.796
NSO-12_1_DSC04225.JPG	04224	10.05.2017	06:26:50.326	E	83.340860095	N	54.148906316	421.5427	12.219
NSO-12_1_DSC04226.JPG	04225	10.05.2017	06:26:51.728	E	83.341042980	N	54.149238774	420.4281	23.600
NSO-12_1_DSC04227.JPG	04226	10.05.2017	06:26:53.287	E	83.341340533	N	54.149540456	419.9057	37.192
NSO-12_1_DSC04228.JPG	04227	10.05.2017	06:26:55.047	E	83.341750298	N	54.149785000	419.8436	53.110
NSO-12_1_DSC04229.JPG	04228	10.05.2017	06:26:57.127	E	83.342264024	N	54.149953070	420.4865	67.919
NSO-12_1_DSC04230.JPG	04229	10.05.2017	06:26:59.527	E	83.342834024	N	54.150048754	421.3737	77.833
NSO-12_1_DSC04231.JPG	04230	10.05.2017	06:27:02.207	E	83.343432975	N	54.150122430	424.6125	78.930
NSO-12_1_DSC04232.JPG	04231	10.05.2017	06:27:04.927	E	83.344043971	N	54.150156933	423.6048	92.176
NSO-12_1_DSC04233.JPG	04232	10.05.2017	06:27:07.607	E	83.344647978	N	54.150115923	424.2188	98.393
NSO-12_1_DSC04234.JPG	04233	10.05.2017	06:27:10.247	E	83.345277179	N	54.150097481	424.0306	91.490
NSO-12_1_DSC04235.JPG	04234	10.05.2017	06:27:12.767	E	83.345884108	N	54.150087801	425.0528	91.436
NSO-12_1_DSC04236.JPG	04235	10.05.2017	06:27:15.407	E	83.346499682	N	54.150072759	426.2617	93.609
NSO-12_1_DSC04237.JPG	04236	10.05.2017	06:27:18.128	E	83.347103834	N	54.150014029	422.8091	103.527
NSO-12_1_DSC04238.JPG	04237	10.05.2017	06:27:20.767	E	83.347700915	N	54.149930664	418.6997	109.690
NSO-12_1_DSC04239.JPG	04238	10.05.2017	06:27:23.607	E	83.348199865	N	54.149736280	419.4723	140.853
NSO-12_1_DSC04240.JPG	04239	10.05.2017	06:27:26.447	E	83.348470427	N	54.149414350	421.2388	160.071
NSO-12_1_DSC04241.JPG	04240	10.05.2017	06:27:29.166	E	83.348693979	N	54.149074258	424.9356	159.685
NSO-12_1_DSC04242.JPG	04241	10.05.2017	06:27:31.767	E	83.348844379	N	54.148720481	428.1466	167.822
NSO-12_1_DSC04243.JPG	04242	10.05.2017	06:27:34.207	E	83.348979529	N	54.148362603	430.3036	167.688
NSO-12_1_DSC04244.JPG	04243	10.05.2017	06:27:36.527	E	83.349125835	N	54.148006626	430.7659	165.613
NSO-12_1_DSC04245.JPG	04244	10.05.2017	06:27:38.727	E	83.349283652	N	54.147653588	427.5161	164.848
NSO-12_1_DSC04246.JPG	04245	10.05.2017	06:27:40.887	E	83.349437043	N	54.147302169	427.1216	167.514
NSO-12_1_DSC04247.JPG	04246	10.05.2017	06:27:43.046	E	83.349568899	N	54.146954762	427.3106	166.677
NSO-12_1_DSC04248.JPG	04247	10.05.2017	06:27:45.247	E	83.349722534	N	54.146599072	425.9729	164.864
NSO-12_1_DSC04249.JPG	04248	10.05.2017	06:27:47.407	E	83.349883522	N	54.146256631	425.7327	164.305
NSO-12_1_DSC04250.JPG	04249	10.05.2017	06:27:49.687	E	83.350052206	N	54.145908180	424.1171	163.381
NSO-12_1_DSC04251.JPG	04250	10.05.2017	06:27:52.007	E	83.350236443	N	54.145570791	421.5539	161.845
NSO-12_1_DSC04252.JPG	04251	10.05.2017	06:27:54.487	E	83.350417050	N	54.145237386	423.8712	163.090
NSO-12_1_DSC04253.JPG	04252	10.05.2017	06:27:57.287	E	83.350579081	N	54.144886555	422.8614	166.091
NSO-12_1_DSC04254.JPG	04253	10.05.2017	06:27:59.887	E	83.350704323	N	54.144534231	418.7880	171.205
NSO-12_1_DSC04255.JPG	04254	10.05.2017	06:28:02.607	E	83.350776777	N	54.144182140	420.0356	173.203
NSO-12_1_DSC04256.JPG	04255	10.05.2017	06:28:05.448	E	83.350853179	N	54.143822434	419.6241	172.167
NSO-12_1_DSC04257.JPG	04256	10.05.2017	06:28:08.287	E	83.350966017	N	54.143465211	421.7245	168.473
NSO-12_1_DSC04258.JPG	04257	10.05.2017	06:28:11.047	E	83.351108069	N	54.143111138	423.5350	164.367
NSO-12_1_DSC04259.JPG	04258	10.05.2017	06:28:13.686	E	83.351294391	N	54.142759517	424.1760	165.573
NSO-12_1_DSC04260.JPG	04259	10.05.2017	06:28:16.088	E	83.351429724	N	54.142407129	423.9743	169.178
NSO-12_1_DSC04261.JPG	04260	10.05.2017	06:28:18.447	E	83.351534107	N	54.142051574	422.1433	170.990
NSO-12_1_DSC04262.JPG	04261	10.05.2017	06:28:20.927	E	83.351646644	N	54.141701313	423.9088	167.982
NSO-12_1_DSC04263.JPG	04262	10.05.2017	06:28:23.567	E	83.351767140	N	54.141348753	423.3750	168.601
NSO-12_1_DSC04264.JPG	04263	10.05.2017	06:28:26.207	E	83.351870332	N	54.140997481	423.9795	170.498
NSO-12_1_DSC04265.JPG	04264	10.05.2017	06:28:28.847	E	83.351993567	N	54.140640617	422.6098	165.440
NSO-12_1_DSC04266.JPG	04265	10.05.2017	06:28:31.447	E	83.352157851	N	54.140292787	423.7418	165.564
NSO-12_1_DSC04267.JPG	04266	10.05.2017	06:28:33.968	E	83.352253971	N	54.139932359	427.2823	172.214
NSO-12_1_DSC04268.JPG	04267	10.05.2017	06:28:36.247	E	83.352351183	N	54.139567241	426.1787	170.296
NSO-12_1_DSC04269.JPG	04268	10.05.2017	06:28:38.327	E	83.352453076	N	54.139208811	426.6049	170.796
NSO-12_1_DSC04270.JPG	04269	10.05.2017	06:28:40.367	E	83.352543172	N	54.138847165	427.6447	172.158
